id,sales
12122,56.91769476320561
12123,38.4426701524224
12124,44.85905435897784
12125,44.88671300991474
12126,47.723102805462226
12127,51.23885468759432
12128,54.32055230585826
12129,57.67144979811227
12130,39.02556731103021
12131,45.281516840270925
12132,45.16319157416289
12133,47.87189178800315
12134,51.28180661658215
12135,54.28269588888187
12136,57.5805187229555
12137,38.911449809977455
12138,45.175638229449895
12139,45.09784393064135
12140,47.87952651566759
12141,51.39430683065673
12142,54.530646284137035
12143,57.99249086208174
12144,39.513320566121
12145,45.98995844634614
12146,46.14327324165399
12147,49.17034871986082
12148,52.940038300029634
12149,56.3357476250717
12960,46.26096013191575
12961,54.730795812609124
12962,54.419462821731905
12963,59.245484677605056
12964,63.05583104132951
12965,67.54726375956531
12966,72.40923195302041
12967,46.09919605511037
12968,54.511104012145765
12969,54.16517149073625
12970,58.97986544149353
12971,62.80126803593815
12972,67.32450308266635
12973,72.2367317542592
12974,45.99259377169725
12975,54.482813096673425
12976,54.22411554488863
12977,59.13135310218041
12978,63.047007400052784
12979,67.66275003946126
12980,72.66256245101886
12981,46.49828769285807
12982,55.05832999061597
12983,54.85764678304601
12984,59.80992606831694
12985,63.75712023646673
12986,68.39101354859812
12987,73.39632617077395
12988,47.2262281131794
12989,55.77098051912061
12990,55.54785133679052
12991,60.473200988809054
12992,64.39191250049466
12993,68.99884687167078
12994,73.98183045167974
12995,47.79705162925542
12996,56.33758822201936
12997,56.12321639654617
12998,61.0724002712588
12999,65.03163982959313
13000,69.69686062657703
13001,74.75635419995061
13002,48.66614803301812
13003,57.31852733316573
13004,57.23185965313175
13005,62.322621017999055
13006,66.43480002978103
13007,71.26136164869409
13008,76.48727720819052
13009,50.56499666225656
13010,59.383082076241216
13011,59.45614983477197
13012,64.69701648441442
13013,68.9462208668991
13014,73.89360047021194
13015,79.22142494722786
13016,53.37995946810119
13017,62.256173963699275
13018,62.363743249966525
13019,67.61523101480309
13020,71.85162899362408
13021,76.76392858069588
13022,82.03622781550334
13023,56.12124707152312
13024,64.90897081835438
13025,64.91656237293024
13026,70.06044710327178
13027,74.18573837253493
13028,78.98768682444293
13029,84.1546595917806
13030,58.14352658119786
13031,66.84817509365894
13032,66.78930353421505
13033,71.88639334497825
13034,75.98703684074042
13035,80.78830455963437
13036,85.9796612520883
13037,60.018309651798766
13038,68.79768467404288
13039,68.83724952757989
13040,74.0544929352581
13041,78.29430452804746
13042,83.25041075136645
13043,88.60837851357164
13044,62.82106326050904
13045,71.77722116928042
13046,71.99143358867543
13047,77.37623925557986
13048,81.77164748591645
13049,86.86671072885437
13860,13.751024227683272
13861,16.010966791923018
13862,16.379064051026834
13863,17.474955838814612
13864,18.274060754768062
13865,19.27700449855594
13866,20.700999849643686
13867,13.317420018526846
13868,15.530859301262234
13869,15.86989649802684
13870,16.95458726396466
13871,17.760262005509176
13872,18.786975610018956
13873,20.250921018029448
13874,12.922047130842511
13875,15.203173486944795
13876,15.620815451090108
13877,16.792744199326847
13878,17.691856115016805
13879,18.815695828547014
13880,20.377942854874846
13881,13.146100323140216
13882,15.520676341930567
13883,16.026070013696984
13884,17.278184853553412
13885,18.248342940116572
13886,19.43284301442334
13887,21.044471757501153
13888,13.850206323922578
13889,16.2503985700139
13890,16.769653193409287
13891,18.02442303826992
13892,18.986895668838272
13893,20.154515451113834
13894,21.741451610981866
13895,14.51625176018919
13896,16.880972874726694
13897,17.362003574476663
13898,18.577602629343176
13899,19.501729455997648
13900,20.63351245040626
13901,22.188667130430762
13902,14.937104944543243
13903,17.282025920018736
13904,17.750709981585324
13905,18.962032617535762
13906,19.890281162328648
13907,21.034617789058316
13908,22.610501175515772
13909,15.387307435877739
13910,17.76744298617119
13911,18.277163447188144
13912,19.534123336539533
13913,20.5112317266221
13914,21.706158735632087
13915,23.33280349323092
13916,16.158962793744067
13917,18.5854917090332
13918,19.137168891802965
13919,20.430290009828028
13920,21.43656327396697
13921,22.652650843548866
13922,24.291665825405165
13923,17.120863335810107
13924,19.540816353260425
13925,20.076288759495327
13926,21.343828892644886
13927,22.31565767444544
13928,23.489195403517844
13929,25.078537435416724
13930,17.852117902650676
13931,20.211853041946696
13932,20.683977495620944
13933,21.886597980580518
13934,22.793539524699877
13935,23.90382953572219
13936,25.433131098909755
13937,18.151365800600058
13938,20.461818728066003
13939,20.891940004327203
13940,22.060868127562074
13941,22.943251053183932
13942,24.03871086669074
13943,25.563263859089318
13944,18.286936541989796
13945,20.612870315066452
13946,21.068129031308548
13947,22.271234448622792
13948,23.196005068224466
13949,24.341043630609192
14760,17.252915438042052
14761,19.996361454398567
14762,20.262648338834914
14763,22.29954133251313
14764,23.093476435196806
14765,25.259163029102623
14766,26.491622939338985
14767,16.996240300563283
14768,19.76527679056514
14769,20.067217228669207
14770,22.148591701467055
14771,22.994313838315925
14772,25.21734450956387
14773,26.510797673912883
14774,17.078060596525198
14775,19.9093807785868
14776,20.27128237010841
14777,22.40845606122525
14778,23.30416002970162
14779,25.569939353537467
14780,26.897778984499375
14781,17.490261153441203
14782,20.337178512185336
14783,20.704965091924876
14784,22.83858874084629
14785,23.72194265241292
14786,25.967543788341658
14787,27.26865403343462
14788,17.82939601525286
14789,20.641316242166553
14790,20.972759232271944
14791,23.070698082853188
14792,23.92106101861421
14793,26.13836373125333
14794,27.41776537646773
14795,17.965122151856846
14796,20.77349300106317
14797,21.11246285504462
14798,23.2299303945871
14799,24.112401158272405
14800,26.374596809424975
14801,27.71149911704658
14802,18.328402931092185
14803,21.21743271499883
14804,21.646887725241896
14805,23.863062173710965
14806,24.850580242748464
14807,27.222055535377258
14808,28.670192045797663
14809,19.39789926610403
14810,22.394874183080347
14811,22.927013355197534
14812,25.238299470332052
14813,26.311200341567755
14814,28.75638808790076
14815,30.26489388034071
14816,21.038269344193495
14817,24.065206069026978
14818,24.610975373557235
14819,26.919331971488152
14820,27.972919049119923
14821,30.382982374655572
14822,31.841509013496506
14823,22.551362247355105
14824,25.502864952233683
14825,25.963194656775794
14826,28.178235239695216
14827,29.13292428768209
14828,31.440905397857716
14829,32.796602766390556
14830,23.405291481341408
14831,26.25961759303125
14832,26.628932948630208
14833,28.761091410715395
14834,29.642746990965772
14835,31.888964499405596
14836,33.19526113805975
14837,23.767653284468455
14838,26.599163086812553
14839,26.95915011149673
14840,29.095114620212815
14841,29.993012671570426
14842,32.26689303121272
14843,33.61097344389813
14844,24.229729406351503
14845,27.114448760164564
14846,27.532615887107056
14847,29.729770513852703
14848,30.68987968650172
14849,33.025031248768826
15660,43.83736742413387
15661,51.8951495900608
15662,51.913862814314655
15663,56.69091872752128
15664,59.35533608912342
15665,64.85648303978216
15666,67.99459038958916
15667,43.38943391397011
15668,51.40811893352102
15669,51.409361749913074
15670,56.19194860808774
15671,58.88553370822168
15672,64.43939197050328
15673,67.65296164102925
15674,43.1445734344088
15675,51.279297791328986
15676,51.41330275597506
15677,56.342400767227645
15678,59.192943271843035
15679,64.91067608014288
15680,68.29138767876188
15681,43.949744310792724
15682,52.2472405756657
15683,52.53665536573905
15684,57.610688946687624
15685,60.592937867924675
15686,66.42681871852561
15687,69.9062713990459
15688,45.64463456875855
15689,54.00262128630508
15690,54.33278435257461
15691,59.42814728031568
15692,62.413158107420784
15693,68.23257799146519
15694,71.68213653326738
15695,47.37734808437544
15696,55.68141891641329
15697,55.94963683221225
15698,60.97792136521904
15699,63.8936940933951
15700,69.64468333746092
15701,73.02949748573779
15702,48.666363392081905
15703,56.920961760227826
15704,57.150752919767434
15705,62.15347271107652
15706,65.05795928506322
15707,70.81292604687764
15708,74.21751560546485
15709,49.89003144576324
15710,58.19577915780391
15711,58.491410209547844
15712,63.57344723877647
15713,66.56915063525524
15714,72.42534034491602
15715,75.93900624147905
15716,51.72610209113154
15717,60.14945312811628
15718,60.563168338878214
15719,65.76123452134296
15720,68.86845001331572
15721,74.8293102281735
15722,78.438676679147
15723,54.31062302659524
15724,62.806386885206905
15725,63.278817447650184
15726,68.52099521531137
15727,71.65718123319914
15728,77.63170775946503
15729,81.23964212921311
15730,57.09561770810449
15731,65.56176129600603
15732,65.99210790436632
15733,71.18118027911216
15734,74.25489182741353
15735,80.15938628243768
15736,83.69164737246014
15737,59.46827395221557
15738,67.85335153747471
15739,68.2028127159264
15740,73.31296528735918
15741,76.3113481631164
15742,82.14552958593968
15743,85.61368198959164
15744,61.33332980802105
15745,69.66920180788583
15746,69.97758081716707
15747,75.05482986298045
15748,78.02825466838965
15749,83.84491675720324
16560,20.87682387864491
16561,24.793713792254657
16562,24.51596390058021
16563,26.788026866121402
16564,28.41130315414938
16565,30.52831345944322
16566,32.921481818373906
16567,21.112236050933546
16568,25.026431866909093
16569,24.75117788905665
16570,27.031159596170212
16571,28.667751353727
16572,30.803205801193
16573,33.219460350563104
16574,21.437266505818165
16575,25.381647283937646
16576,25.13875885133391
16577,27.45225318844593
16578,29.122429744671777
16579,31.29046416568287
16580,33.73725271164695
16581,21.982577022580653
16582,25.95059356501399
16583,25.726723060122122
16584,28.054036041326505
16585,29.73242200250861
16586,31.902829889664865
16587,34.34611840051386
16588,22.58222076727798
16589,26.535628542654827
16590,26.292270030052432
16591,28.59587998693059
16592,30.247148664381548
16593,32.38793863786181
16594,34.80010867045184
16595,23.004650112952763
16596,26.92714121449867
16597,26.654595838918524
16598,28.931804045886
16599,30.56045338330589
16600,32.68332006167974
16601,35.08306988398633
16602,23.281374967238182
16603,27.204352052060784
16604,26.939399200564722
16605,29.23152852577926
16606,30.88248386301787
16607,33.03493250083983
16608,35.47127068218795
16609,23.712748648896856
16610,27.684920675376095
16611,27.474496468194147
16612,29.82569109291294
16613,31.539361816697483
16614,33.75722043771016
16615,36.2606602583903
16616,24.569902930915717
16617,28.609470098907128
16618,28.46505572691695
16619,30.879895841572996
16620,32.653923691499465
16621,34.92799857886486
16622,37.48274726821475
16623,25.83772301800947
16624,29.916887044017976
16625,29.805488255641198
16626,32.24643799896957
16627,34.03946787674662
16628,36.32535900741973
16629,38.88478177457727
16630,27.237451287306904
16631,31.307603553417763
16632,31.18086841024128
16633,33.600636152399844
16634,35.3672061268272
16635,37.622005846140695
16636,40.14641984552006
16637,28.46093365730534
16638,32.49059804052591
16639,32.321889623995425
16640,34.699064998815835
16641,36.423296611608286
16642,38.6368790791629
16643,41.122045213583235
16644,29.40009719491057
16645,33.39685809653935
16646,33.19952000050004
16647,35.55298583255613
16648,37.25899338192373
16649,39.460310263430195
17460,23.801416575519905
17461,28.49359208277417
17462,27.924651697814582
17463,30.3911349554771
17464,32.468363448019666
17465,35.019219283923555
17466,37.40470269261505
17467,22.521243740948698
17468,27.230603431526887
17469,26.709908988150374
17470,29.2552328177808
17471,31.440608182710122
17472,34.12685450972937
17473,36.67220167778313
17474,21.969686197946434
17475,26.877152055160995
17476,26.567398139523178
17477,29.331878583004034
17478,31.739845655433726
17479,34.64730465294051
17480,37.40776660826331
17481,22.909768302973756
17482,28.00698908429871
17483,27.868503404613264
17484,30.782572722448638
17485,33.315864144717764
17486,36.322463428513196
17487,39.15466686041652
17488,24.700520714379817
17489,29.813937559806792
17490,29.664928653842267
17491,32.543356904444956
17492,35.018099133777255
17493,37.94598706973115
17494,40.682513795289744
17495,26.119276908134324
17496,31.113990476192754
17497,30.840608020649153
17498,33.592964109091476
17499,35.94382639606627
17500,38.75373057219596
17501,41.381587829388444
17502,26.72203873669487
17503,31.635387951251438
17504,31.29766396886248
17505,34.00421305446256
17506,36.328720294202164
17507,39.13203085617686
17508,41.772761203288574
17509,27.144673801051308
17510,32.10664892121256
17511,31.83279647930715
17512,34.61611537628343
17513,37.02759126576541
17514,39.925103521925806
17515,42.66412861697109
17516,28.13521076668851
17517,33.194030687092585
17518,33.011612646980645
17519,35.8780746145094
17520,38.361809901385534
17521,41.31846878488916
17522,44.101725305764994
17523,29.6007984262836
17524,34.67055709700626
17525,34.481748533133
17526,37.324754045977784
17527,39.76876081853127
17528,42.67071852508786
17529,45.38606682874599
17530,30.806204167568712
17531,35.78852895343188
17532,35.50659436363452
17533,38.25378319729552
17534,40.602393497330844
17535,43.41250626936391
17536,46.04262381469076
17537,31.387051551599292
17538,36.3058568290842
17539,35.97494814121558
17540,38.689683233917144
17541,41.02389856214924
17542,43.838732878513376
17543,46.49323457767736
17544,31.8817264087985
17545,36.86376141406732
17546,36.61421346670093
17547,39.42691048275717
17548,41.87370198085214
17549,44.81333264817898
18360,18.425663141830746
18361,22.59324388599763
18362,22.733908359948657
18363,25.22881916782068
18364,26.714926065381462
18365,28.395682856624884
18366,31.071971727931736
18367,18.416793956521033
18368,22.68253205434258
18369,22.92243065387437
18370,25.51572396067984
18371,27.097430473465273
18372,28.86913503707372
18373,31.62997525766962
18374,19.051389282983713
18375,23.384428261243894
18376,23.681279275111486
18377,26.32042534565148
18378,27.93646229280305
18379,29.73089194285275
18380,32.50310849024065
18381,19.925135151844316
18382,24.248914909226556
18383,24.527801947770925
18384,27.14168150016129
18385,28.726739256515366
18386,30.486201425210425
18387,33.2212640113699
18388,20.605770320160076
18389,24.893442400066537
18390,25.139314944454092
18391,27.72480119852373
18392,29.287413746796005
18393,31.0314627990176
18394,33.75895184766419
18395,21.144230745834143
18396,25.441212664335474
18397,25.704803871509398
18398,28.315975977810112
18399,29.911503283173893
18400,31.69468728452895
18401,34.46628735313359
18402,21.89921648973589
18403,26.245807237234672
18404,26.559295119447142
18405,29.218947527433752
18406,30.859858879693167
18407,32.683732267102165
18408,35.48986476885104
18409,22.949893603920483
18410,27.315106588550822
18411,27.637962843577004
18412,30.297250475808983
18413,31.92790112888203
18414,33.73178097678175
18415,36.508675022826615
18416,23.931021868720016
18417,28.251202747472203
18418,28.52303140097738
18419,31.126872457197305
18420,32.69940939771325
18421,34.444383112505264
18422,37.16351951227254
18423,24.53120510496621
18424,28.80171615347249
18425,29.03064984264009
18426,31.599986926220115
18427,33.14780867156758
18428,34.878990685210184
18429,37.59609348468787
18430,24.97400988660769
18431,29.267175720546753
18432,29.530992893615387
18433,32.14689455743551
18434,33.7520751519478
18435,35.55020754240706
18436,38.34236643646383
18437,25.801717179279635
18438,30.18077520350721
18439,30.5328836995267
18440,33.237337618266935
18441,34.92917501055001
18442,36.80995607151346
18443,39.67874720911563
18444,27.20686740265619
18445,31.645200388775333
18446,32.04571864623573
18447,34.786645892147924
18448,36.50227793059547
18449,38.39378133302069
19260,41.05940056029658
19261,48.951666285242425
19262,48.519395149299456
19263,53.68172062284998
19264,56.81487216266074
19265,60.94285329018775
19266,65.94449625748818
19267,41.25533489989486
19268,49.06320640575859
19269,48.555705651461906
19270,53.654162380136704
19271,56.736518719381934
19272,60.827998065950226
19273,65.80816340701985
19274,41.11280596956307
19275,48.92957394892592
19276,48.44546374818843
19277,53.58084259101716
19278,56.7123784328792
19279,60.86376651757602
19280,65.91284890313622
19281,41.29356608759874
19282,49.19164874944882
19283,48.792170371131
19284,54.01362805333312
19285,57.230926035679346
19286,61.4661500370833
19287,66.59572770658527
19288,42.05241350071919
19289,50.021005420193475
19290,49.685914030149696
19291,54.96525096578401
19292,58.233811565420766
19293,62.51384009257523
19294,67.68217338784801
19295,43.17220200215103
19296,51.16955713535188
19297,50.85964482609485
19298,56.16169571541079
19299,59.45170621404868
19300,63.75316075697797
19301,68.94413221280129
19302,44.4592006956985
19303,52.48510024436128
19304,52.208215868883265
19305,57.54860023513454
19306,60.88288663538706
19307,65.23498860204053
19308,70.4831837479218
19309,46.06202243064075
19310,54.157970885616614
19311,53.95691133997998
19312,59.37816822105388
19313,62.79743679715035
19314,67.23750414890881
19315,72.57535946562649
19316,48.24413356060275
19317,56.42877645106621
19318,56.3135946417233
19319,61.81631630021137
19320,65.31105970579567
19321,69.81909390589924
19322,75.21598762480357
19323,50.933585403392264
19324,59.15571895540975
19325,59.06577459081994
19326,64.58078419547076
19327,68.07441455061544
19328,72.56774344347912
19329,77.93641825001602
19330,53.61263573635442
19331,61.780850960628996
19332,61.625336155473875
19333,67.0642572400094
19334,70.47264302957491
19335,74.87313599795142
19336,80.14312078804167
19337,55.71666982841443
19338,63.78021463829817
19339,63.520064471701545
19340,68.85644077863222
19341,72.16640342143315
19342,76.47455839412973
19343,81.6601441417792
19344,57.15893672672853
19345,65.1588832867859
19346,64.84758625349076
19347,70.14630756560643
19348,73.43286949650974
19349,77.73234243609451
20160,15.38916086061629
20161,17.92149463640183
20162,18.061712784406033
20163,19.02885084665979
20164,20.535728325676175
20165,22.10752169186084
20166,23.982068258361913
20167,15.648240734690111
20168,18.179868861113988
20169,18.321165922947134
20170,19.291414183611387
20171,20.803519536800295
20172,22.38259372508189
20173,24.266271860733404
20174,15.94310446912484
20175,18.48649977755167
20176,18.64017330296697
20177,19.62285798813024
20178,21.146884377245385
20179,22.736788372319694
20180,24.629653525326336
20181,16.31352635324881
20182,18.86137973046519
20183,19.01658082695306
20184,19.997616352607267
20185,21.51668421693722
20186,23.098308878132706
20187,24.979687188120955
20188,16.64910319146252
20189,19.179887020154368
20190,19.315874551405926
20191,20.276120889396985
20192,21.773477172206682
20193,23.333188447915322
20194,25.193219958480572
20195,16.842650868503558
20196,19.355611189155372
20197,19.47671918471425
20198,20.42577293846102
20199,21.916306173342765
20200,23.474166628875658
20201,25.337824840700268
20202,16.99675280460342
20203,19.5253486482042
20204,19.66836489061859
20205,20.645594174272624
20206,22.170422683802226
20207,23.768409584182184
20208,25.67760026828613
20209,17.38691275653786
20210,19.9700731557199
20211,20.171057471986273
20212,21.20879331619011
20213,22.795731321048034
20214,24.456444167376382
20215,26.427960547608677
20216,18.19817293150662
20217,20.83979455920598
20218,21.095822481800923
20219,22.184259730466156
20220,23.816706003366438
20221,25.516974373178893
20222,27.521440991690874
20223,19.31746635350079
20224,21.97736329444932
20225,22.243868351732228
20226,23.33486943181222
20227,24.961999098953378
20228,26.649250968880008
20229,28.633326221067133
20230,20.40204888270897
20231,23.028325199540866
20232,23.25560390542504
20233,24.30259056202714
20234,25.881825541212066
20235,27.51828342397383
20236,29.449701142995284
20237,21.164973852769773
20238,23.738094187300476
20239,23.913592068712155
20240,24.911228592354473
20241,26.444553912803997
20242,28.039487248994366
20243,29.93462666897207
20244,21.619627955728703
20245,24.169128512536673
20246,24.328173746222067
20247,25.3168997026808
20248,26.849082097438476
20249,28.45071004540797
21060,33.65612825652782
21061,40.036017590102944
21062,39.88737930069152
21063,43.96939586499123
21064,45.77212692198728
21065,48.73636794212829
21066,52.6363483849932
21067,32.799994576056726
21068,39.132851069932855
21069,38.96440145738707
21070,43.05440126861403
21071,44.89268884058477
21072,47.91908262832601
21073,51.90613691030366
21074,32.17947897477035
21075,38.6418190140445
21076,38.619370825429115
21077,42.868292879696085
21078,44.874612392317616
21079,48.07423759532672
21080,52.235826920517646
21081,32.68123507504503
21082,39.30962434360809
21083,39.44397661629161
21084,43.837613458636724
21085,45.974185026257096
21086,49.28773164149847
21087,53.54558584293123
21088,34.06883448227238
21089,40.756429290176655
21090,40.93168197513387
21091,45.34875218740939
21092,47.49259057529822
21093,50.798942535374444
21094,55.03718254759623
21095,35.530700982038105
21096,42.180934266318786
21097,42.31377702719978
21098,46.685987092038246
21099,48.78504806017719
21100,52.0490973859717
21101,56.249691998267345
21102,36.71213520907146
21103,43.339457352910486
21104,43.458789968409036
21105,47.827745224706675
21106,49.93426572354349
21107,53.216552639285794
21108,57.44584385089928
21109,37.94676507662071
21110,44.62134537062348
21111,44.79543541168115
21112,49.22513865235605
21113,51.39671863123173
21114,54.74658844487337
21115,59.04415199593585
21116,39.61221798162317
21117,46.35107598909485
21118,46.58497124979546
21119,51.06858641344667
21120,53.28699215525603
21121,56.675671385759465
21122,61.00338574624429
21123,41.59260473809782
21124,48.343586568081236
21125,48.58084730986798
21126,53.05962711799988
21127,55.26581599134849
21128,58.635944822117466
21129,62.94001162576926
21130,43.50186472026324
21131,50.22323351205188
21132,50.430145171702634
21133,54.879337669220696
21134,57.058133396171655
21135,60.40438078293846
21136,64.68923537061838
21137,45.23750351102839
21138,51.95164056155092
21139,52.15814283097833
21140,56.613944459918784
21141,58.806283896158746
21142,62.1726475162195
21143,66.48356170580506
21144,47.062956142765124
21145,53.81218945476322
21146,54.05647557279983
21147,58.551320821385964
21148,60.78243509271787
21149,64.18572321792988
21960,42.68573848953577
21961,51.271522048286485
21962,50.14859855309703
21963,54.4319436149587
21964,58.64711588687208
21965,63.002264792585585
21966,67.2155840759379
21967,43.226259226744816
21968,51.645227039201295
21969,50.36621020509902
21970,54.50687151438915
21971,58.59481546332158
21972,62.83961320250714
21973,66.96029155135871
21974,42.896331747120016
21975,51.258493392491516
21976,49.93992341133108
21977,54.05739130066897
21978,58.1373751190274
21979,62.38817081951798
21980,66.52746247589768
21981,42.49339614241413
21982,50.89547022170664
21983,49.62569998290192
21984,53.799895831857135
21985,57.94377861705631
21986,62.26510397976691
21987,66.48123326240858
21988,42.53019423607664
21989,51.021545568124594
21990,49.847504197694235
21991,54.12417716441293
21992,58.377623458937194
21993,62.815920445988404
21994,67.15667507486904
21995,43.33802590450909
21996,51.969452590054345
21997,50.94285458878659
21998,55.37374299024995
21999,59.78727308260005
22000,64.39029385781478
22001,68.89885587292308
22002,45.24922419639181
22003,54.04871326354514
22004,53.18680503686982
22005,57.77639348278446
22006,62.33988157775955
22007,67.08130518256904
22008,71.7139229316667
22009,48.171316262020724
22010,57.05831355002029
22011,56.262196739710845
22012,60.894030400898856
22013,65.47483640198787
22014,70.20778565152298
22015,74.8058434144648
22016,51.2029100207355
22017,60.00476904367878
22018,59.1002999263494
22019,63.602794129514415
22020,68.03609769928619
22021,72.60675202096658
22022,77.03157017769183
22023,53.248692227545746
22024,61.86843352078088
22025,60.78438557279213
22026,65.11461153013225
22027,69.38766243169655
22028,73.814589583187
22029,78.11639415563357
22030,54.234961049294185
22031,62.78379479030019
22032,61.659020432357785
22033,65.98049466024385
22034,70.27775605995687
22035,74.76199215164472
22036,79.15346601613446
22037,55.392450654840346
22038,64.08998929279352
22039,63.13894435467019
22040,67.65517938601141
22041,72.16360129377505
22042,76.87023828335043
22043,81.48979353398359
22044,57.95671946591721
22045,66.87612711594613
22046,66.13498935282178
22047,70.84347801335363
22048,75.52115806673538
22049,80.36920996629327
22860,24.57689402366038
22861,28.844040802619322
22862,29.10863926082711
22863,31.653337407381432
22864,34.33018241627529
22865,36.585391876453976
22866,38.73897144090983
22867,24.427468726317166
22868,28.642874621842257
22869,28.868787937323198
22870,31.388980366269216
22871,34.05615975856318
22872,36.316748062632634
22873,38.49051743339829
22874,24.213373457129244
22875,28.476295487876676
22876,28.761548634674377
22877,31.351302798733467
22878,34.09645504146087
22879,36.441469840022386
22880,38.70407888564329
22881,24.51812754928301
22882,28.87257624466271
22883,29.247769575545668
22884,31.924107167503134
22885,34.75091115925651
22886,37.171303829903536
22887,39.501936187931676
22888,25.3758540865039
22889,29.78150981478546
22890,30.199032054052182
22891,32.90888837688241
22892,35.76073580571532
22893,38.19827369112363
22894,40.53894073343995
22895,26.416743893304158
22896,30.821228465108092
22897,31.2337036290201
22898,33.9358591458351
22899,36.77857021013804
22900,39.20670618969024
22901,41.53878646864321
22902,27.40977241731828
22903,31.810005888106446
22904,32.22140949400426
22905,34.92608506379751
22906,37.77510778886663
22907,40.213332045191144
22908,42.55905211466203
22909,28.446806587615526
22910,32.86633636725098
22911,33.29881083201239
22912,36.02545764930171
22913,38.896392685324386
22914,41.35546478624441
22915,43.71995734709803
22916,29.62343408300819
22917,34.05473753827238
22918,34.494253529025194
22919,37.22257571920158
22920,40.08936558635718
22921,42.538221507048874
22922,44.88639800704502
22923,30.767661921400823
22924,35.171293553371136
22925,35.578345818260274
22926,38.27029560759924
22927,41.09788291086924
22928,43.50595194412546
22929,45.81313607420398
22930,31.654674232576728
22931,36.02136803318352
22932,36.395793852100994
22933,39.060905485919555
22934,41.86882437697655
22935,44.26563313382213
22936,46.57101560039593
22937,32.42103257338863
22938,36.80704369027494
22939,37.21189091440766
22940,39.918480230176804
22941,42.77855932864591
22942,45.23750757521188
22943,47.613981829209514
22944,33.542707271707116
22945,38.01342355741991
22946,38.50710124935703
22947,41.304564430792446
22948,44.25531632229115
22949,46.8023830337754
23760,11.320355075066196
23761,13.820610270909775
23762,13.646000971696719
23763,14.122159114417007
23764,15.453930270343871
23765,16.229556204771534
23766,17.40902267776652
23767,10.796741088044604
23768,13.268045000603053
23769,13.07865961397359
23770,13.554817427888603
23771,14.901523558422916
23772,15.706745193770226
23773,16.92977815258159
23774,10.373958401373528
23775,12.91319853191058
23776,12.801505953301483
23777,13.36315453655798
23778,14.801011459491892
23779,15.700791919191612
23780,17.01949277383431
23781,10.558171050773337
23782,13.188545435279831
23783,13.162575695124737
23784,13.802690114025651
23785,15.31016119757053
23786,16.269401053831977
23787,17.636426497424534
23788,11.211659077687008
23789,13.8665377030949
23790,13.853098677031221
23791,14.49419337984975
23792,15.991844316004617
23793,16.931511660297016
23794,18.270521334834196
23795,11.810821021327492
23796,14.42554316732853
23797,14.368531329126103
23798,14.96450170946513
23799,16.417342279688846
23800,17.314323290269687
23801,18.614471823193075
23802,12.12127831747139
23803,14.709215516237617
23804,14.633227392360379
23805,15.218860916598931
23806,16.670543829238294
23807,17.575782736277016
23808,18.89353443477227
23809,12.426918379603883
23810,15.04975045474799
23811,15.016055065636007
23812,15.650227639307293
23813,17.155349704960813
23814,18.11742970672932
23815,19.493821139509706
23816,13.085984501104575
23817,15.766071741710487
23818,15.786488725827539
23819,16.470106316141333
23820,18.01862084131624
23821,19.016835795890785
23822,20.421115202779152
23823,14.032174147016535
23824,16.721684379527453
23825,16.7418499466458
23826,17.41562313269388
23827,18.94506139927158
23828,19.915597335365003
23829,21.28447245113923
23830,14.853500950266152
23831,17.495642208069057
23832,17.46453791728197
23833,18.084685341543608
23834,19.559748625044314
23835,20.476781512001892
23836,21.794613684440915
23837,15.316568223710542
23838,17.91699025116047
23839,17.85074395603381
23840,18.443350581328232
23841,19.899270299310416
23842,20.806102139366722
23843,22.122954790404716
23844,15.65315618546093
23845,18.270782105589515
23846,18.23016096872754
23847,18.856027111498875
23848,20.35182502151671
23849,21.303938013677545
24660,45.321432521480396
24661,54.90145128665426
24662,54.9021538357498
24663,59.297245509777866
24664,62.96347217234014
24665,68.10018476382199
24666,71.23668377713483
24667,44.98034391062208
24668,54.427838808202836
24669,54.324735610711116
24670,58.647205877480516
24671,62.273347203182
24672,67.40275966700295
24673,70.563933796089
24674,44.362448187969285
24675,53.892293797040324
24676,53.895591006342116
24677,58.34444185691129
24678,62.11240712096095
24679,67.39424740459224
24680,70.71347984568665
24681,44.670743423928464
24682,54.355284891852875
24683,54.50482673260325
24684,59.08755520909904
24685,62.973714413109725
24686,68.35544235261021
24687,71.75439820893271
24688,45.77017211901406
24689,55.49178864057419
24690,55.65756527720998
24691,60.23706491058151
24692,64.10262960672078
24693,69.44913411328083
24694,72.80151109619968
24695,46.76304293601646
24696,56.42673513959875
24697,56.53503695548879
24698,61.061652434691645
24699,64.882933847419
24700,70.1975001312252
24701,73.53363656584823
24702,47.497474303911176
24703,57.1842681777495
24704,57.33804119230277
24705,61.9333411464603
24706,65.84660281373102
24707,71.27575915827137
24708,74.74765784555504
24709,48.866281009281764
24710,58.72408532269988
24711,59.06172875577945
24712,63.8499268398045
24713,67.96092874499836
24714,73.58825311126122
24715,77.25423605715696
24716,51.55838531222983
24717,61.58885344383029
24718,62.08229254519868
24719,67.00582937432642
24720,71.2286477115159
24721,76.94181473790024
24722,80.66590121145933
24723,54.999387302826634
24724,65.03016560327717
24725,65.49540287518347
24726,70.36349942098032
24727,74.50563340514593
24728,80.11552815860561
24729,83.71699408577656
24730,57.91223944255244
24731,67.79326438518189
24732,68.1016031444486
24733,72.81015678033643
24734,76.79460761724316
